id,Depression
211713,0
211715,0
211718,1
211725,0
211726,1
211727,1
211731,0
211734,1
211751,0
211753,0
211754,1
211755,0
211757,1
211761,0
211767,1
211768,0
211774,1
211775,1
211782,0
211783,0
211787,1
211796,0
211800,1
211801,1
211815,1
211820,1
211823,1
211831,1
211834,1
211840,0
211843,0
211848,1
211849,1
211854,1
211864,0
211876,1
211880,0
211886,0
211888,0
211892,0
211895,0
211899,0
211907,0
211910,0
211915,0
211918,1
211923,0
211930,0
211937,1
211946,1
211949,0
211961,0
211964,0
211971,0
211976,0
211987,1
211990,1
211993,1
212007,0
212020,0
212023,1
212029,0
212044,0
212057,1
212061,1
212066,0
212071,0
212074,0
212075,0
212090,1
212099,0
212103,1
212105,0
212108,0
212111,0
212112,0
212115,1
212119,1
212120,0
212122,1
212138,1
212139,0
212142,0
212148,0
212152,0
212155,1
212157,0
212167,0
212183,1
212190,1
212191,0
212195,0
212199,1
212207,1
212216,0
212223,0
212246,0
212247,1
212248,0
212251,0
212256,0
212257,1
212258,0
212272,0
212275,1
212284,0
212287,1
212291,0
212293,1
212294,0
212297,1
212303,0
212307,0
212312,0
212318,0
212336,0
212337,1
212349,0
212364,0
212372,0
212374,1
212377,0
212387,0
212388,1
212389,1
212390,1
212395,0
212398,1
212407,1
212412,1
212413,0
212418,0
212428,0
212434,1
212437,1
212438,0
212439,0
212441,0
212445,0
212447,0
212450,1
212464,1
212465,0
212480,1
212486,0
212496,1
212503,0
212504,0
212514,0
212516,0
212521,0
212523,0
212532,0
212535,0
212538,0
212539,1
212550,0
212554,1
212557,0
212562,0
212566,0
212567,0
212574,1
212577,0
212582,0
212586,1
212591,0
212598,0
212602,0
212604,1
212606,1
212608,0
212616,0
212619,0
212626,0
212627,0
212630,0
212647,0
212650,0
212655,1
212658,0
212662,1
212663,0
212664,1
212677,1
212686,0
212694,1
212695,0
212706,0
212716,0
212721,1
212722,0
212724,1
212734,0
212738,1
212740,1
212741,1
212747,0
212755,0
212757,0
212758,0
212768,0
212772,0
212782,1
212783,1
212787,1
212799,1
212801,1
212807,0
212808,1
212810,0
212811,1
212819,0
212820,0
212841,1
212846,1
212862,1
212863,0
212865,0
212866,1
212870,1
212875,0
212877,0
212883,0
212884,0
212891,0
212897,1
212899,0
212905,1
212908,0
212920,0
212927,0
212935,0
212946,1
212951,1
212952,0
212956,0
212957,1
212958,0
212960,1
212967,1
212973,0
212977,0
212978,1
212984,1
212986,0
212987,0
212990,0
212991,1
212992,1
213002,0
213006,1
213014,1
213016,0
213019,1
213021,0
213030,1
213031,1
213043,0
213046,0
213054,0
213055,0
213068,1
213071,1
213075,1
213083,0
213095,0
213104,0
213115,0
213117,0
213119,0
213125,1
213126,1
213127,1
213129,0
213132,0
213134,0
213135,0
213139,1
213144,0
213149,0
213150,0
213151,0
213156,0
213164,0
213167,1
213168,1
213172,1
213173,0
213181,0
213191,0
213193,1
213194,1
213200,0
213201,1
213223,0
213227,0
213231,1
213232,0
213233,1
213240,0
213245,1
213246,1
213264,0
213265,0
213266,1
213269,1
213275,0
213277,1
213278,1
213283,0
213284,0
213287,1
213292,0
213299,1
213310,0
213311,0
213315,0
213319,0
213321,0
213329,0
213336,1
213340,0
213349,1
213350,1
213351,0
213354,0
213358,1
213365,0
213369,0
213370,0
213376,0
213383,0
213393,0
213394,0
213395,0
213397,0
213400,1
213401,0
213412,1
213413,1
213415,0
213417,1
213432,1
213433,0
213439,1
213443,1
213444,1
213445,1
213447,1
213455,0
213460,0
213461,0
213468,1
213469,0
213475,1
213481,0
213489,0
213494,0
213497,0
213499,1
213505,0
213507,1
213513,1
213514,0
213520,1
213522,0
213523,0
213531,0
213534,1
213535,0
213538,1
213541,0
213544,1
213545,0
213554,0
213560,1
213563,0
213571,1
213573,0
213577,1
213580,0
213581,0
213584,0
213601,0
213602,0
213603,0
213609,1
213624,0
213625,1
213626,0
213627,1
213628,1
213632,0
213635,1
213636,0
213638,1
213643,0
213650,0
213652,1
213656,0
213658,1
213660,0
213662,0
213665,0
213673,1
213680,1
213683,0
213685,1
213686,1
213694,0
213697,1
213699,1
213700,0
213707,1
213710,0
213713,0
213736,0
213739,0
213749,0
213750,0
213752,0
213759,1
213763,0
213770,0
213779,0
213781,0
213782,0
213785,1
213786,0
213799,1
213805,0
213806,0
213811,0
213838,0
213852,0
213858,0
213863,0
213864,1
213865,1
213867,0
213868,1
213869,0
213871,0
213875,1
213891,0
213893,0
213895,1
213897,0
213902,0
213907,1
213918,0
213920,0
213924,1
213926,0
213928,0
213931,1
213937,0
213946,0
213953,0
213962,1
213977,0
213988,0
213991,0
213992,0
213997,1
213999,0
214000,0
214011,0
214015,0
214023,0
214024,0
214041,0
214051,0
214057,1
214060,1
214065,1
214067,0
214069,0
214071,0
214077,0
214088,1
214094,0
214096,0
214101,1
214103,0
214104,1
214108,0
214109,0
214113,0
214124,1
214133,0
214138,0
214143,0
214146,1
214148,0
214151,1
214156,0
214158,0
214162,1
214164,1
214165,0
214167,0
214169,0
214170,0
214171,0
214177,0
214181,1
214183,0
214190,0
214203,1
214206,1
214228,1
214247,0
214253,0
214254,0
214256,0
214257,0
214261,0
214262,1
214263,0
214265,1
214272,1
214281,0
214282,0
214284,1
214302,1
214306,1
214309,1
214319,1
214323,0
214324,1
214327,0
214333,0
214350,1
214351,1
214362,0
214364,0
214365,0
214380,1
214385,1
214389,0
214392,0
214395,1
214399,1
214413,1
214416,1
214420,0
214429,0
214433,1
214434,0
214435,1
214438,0
214441,1
214444,0
214445,0
214449,0
214451,1
214453,0
214455,1
214456,0
214460,1
214466,0
214468,0
214476,1
214477,1
214489,1
214497,1
214498,1
214499,0
214501,0
214506,0
214514,1
214515,0
214522,0
214526,0
214548,0
214549,0
214550,1
214551,0
214565,1
214568,0
214572,0
214577,0
214578,0
214580,1
214582,0
214585,0
214589,0
214601,0
214602,1
214610,0
214612,0
214614,1
214615,0
214618,0
214625,0
214628,1
214629,1
214632,0
214635,1
214648,0
214653,1
214659,1
214661,0
214671,0
214672,0
214679,0
214684,0
214688,0
214690,0
214705,0
214707,0
214709,0
214711,0
214714,1
214715,0
214722,1
214736,0
214748,0
214750,1
214751,0
214756,0
214758,0
214764,0
214767,1
214770,1
214772,0
214775,0
214776,0
214779,0
214784,1
214790,0
214796,1
214806,0
214808,1
214812,0
214830,0
214836,0
214840,1
214843,0
214846,1
214849,0
214850,0
214858,0
214863,0
214882,0
214887,0
214893,1
214903,1
214904,0
214908,1
214909,1
214919,1
214931,1
214945,0
214947,0
214953,1
214956,1
214964,0
214974,0
214975,0
214977,0
214983,0
214992,1
214995,1
214997,0
215000,1
215005,0
215007,0
215012,0
215024,1
215025,1
215029,0
215031,1
215052,1
215054,1
215058,1
215062,1
215063,0
215077,0
215081,1
215083,1
215085,1
215089,0
215091,0
215092,1
215098,0
215104,1
215109,0
215111,1
215113,0
215115,0
215116,1
215122,1
215123,0
215124,1
215125,1
215130,1
215133,1
215134,0
215139,0
215140,0
215145,1
215148,1
215149,1
215152,0
215156,0
215163,1
215177,0
215178,0
215184,1
215185,0
215187,0
215188,0
215196,0
215197,0
215198,0
215203,0
215209,1
215214,1
215222,0
215226,1
215231,0
215241,0
215244,0
215245,0
215246,0
215247,0
215250,0
215254,0
215262,1
215271,0
215276,1
215278,0
215289,0
215294,0
215296,0
215297,0
215298,0
215305,0
215311,0
215314,0
215324,0
215326,0
215328,0
215338,0
215341,0
215353,1
215392,0
215412,0
215427,0
215428,1
215431,0
215432,1
215437,0
215440,0
215446,1
215447,1
215448,0
215449,1
215457,1
215460,0
215461,0
215470,1
215479,0
215493,0
215508,1
215511,0
215512,0
215522,0
215523,0
215533,0
215537,0
215540,0
215545,1
215546,1
215547,0
215548,0
215573,0
215576,1
215585,1
215586,1
215591,0
215596,1
215598,0
215604,0
215611,0
215623,1
215625,0
215628,0
215631,1
215634,0
215644,0
215647,1
215648,1
215649,1
215653,0
215654,1
215660,0
215664,0
215667,0
215669,0
215678,1
215686,1
215698,0
215701,1
215702,1
215704,0
215709,1
215716,0
215719,1
215723,0
215728,0
215730,0
215731,0
215734,1
215737,0
215747,0
215749,0
215751,0
215752,1
215754,0
215760,0
215762,0
215763,0
215770,0
215783,0
215791,1
215799,0
215802,1
215808,1
215809,0
215812,0
215816,0
215819,1
215837,1
215840,1
215843,1
215847,0
215848,1
215851,0
215856,1
215859,0
215862,0
215866,0
215877,0
215878,1
215881,0
215888,0
215891,0
215900,1
215908,0
215928,1
215929,0
215930,0
215931,1
215933,0
215937,1
215940,1
215948,0
215950,1
215958,1
215968,0
215973,0
215980,1
215996,0
215997,0
216000,1
216003,0
216004,0
216013,0
216016,0
216027,1
216028,1
216032,1
216034,0
216040,0
216045,1
216046,0
216061,0
216063,0
216077,1
216078,0
216079,0
216082,0
216086,0
216087,1
216094,1
216098,0
216100,0
216103,0
216104,1
216108,0
216118,0
216122,1
216131,1
216132,0
216134,0
216136,0
216137,0
216150,1
216151,0
216153,0
216168,1
216173,0
216177,1
216180,0
216181,0
216189,1
216190,0
216206,0
216208,0
216209,1
216216,1
216221,1
216223,1
216224,1
216231,1
216244,1
216246,0
216253,1
216263,0
216265,0
216271,1
216273,1
216277,1
216279,0
216283,0
216293,0
216296,1
216301,0
216304,1
216306,0
216307,0
216310,0
216314,1
216317,0
216320,1
216322,1
216327,0
216330,0
216339,1
216342,1
216344,0
216346,1
216351,1
216354,1
216365,0
216368,0
216370,0
216376,0
216382,0
216383,1
216391,0
216395,1
216401,0
216410,1
216413,1
216420,0
216428,1
216438,1
216441,0
216444,1
216451,0
216457,0
216461,0
216462,1
216469,0
216470,0
216475,1
216482,1
216483,1
216489,0
216490,1
216493,1
216497,1
216506,0
216507,0
216511,1
216515,1
216517,0
216518,1
216520,0
216534,0
216538,1
216540,0
216543,0
216544,0
216546,0
216547,0
216548,0
216552,0
216553,1
216567,0
216568,0
216570,1
216571,1
216577,0
216582,0
216588,0
216589,0
216594,0
216595,1
216601,0
216602,1
216606,1
216632,0
216654,0
216671,0
216672,0
216677,0
216679,0
216680,1
216682,0
216685,0
216692,0
216694,1
216698,0
216701,0
216706,0
216712,0
216718,0
216724,1
216730,0
216733,0
216737,0
216747,1
216753,0
216756,0
216765,0
216767,0
216772,0
216773,1
216775,1
216777,1
216778,0
216806,0
216807,1
216823,1
216826,0
216839,1
216846,0
216848,0
216851,0
216874,1
216881,1
216884,1
216889,0
216900,1
216902,0
216904,1
216905,0
216910,0
216914,0
216920,0
216921,0
216923,0
216931,0
216934,1
216941,1
216947,0
216950,0
216953,0
216961,0
216979,1
216983,0
216984,0
216999,0
217004,0
217006,0
217014,0
217017,1
217021,0
217022,0
217028,0
217031,0
217040,1
217045,0
217049,1
217060,1
217064,0
217080,0
217082,0
217084,0
217103,1
217108,1
217110,0
217122,0
217131,0
217132,1
217140,0
217144,1
217147,0
217148,0
217153,0
217159,0
217174,0
217177,0
217182,0
217198,1
217200,1
217203,1
217204,1
217217,1
217225,1
217227,1
217234,0
217236,1
217239,1
217251,0
217261,1
217264,0
217275,1
217287,1
217299,1
217314,1
217321,1
217330,0
217334,0
217337,0
217338,0
217339,0
217340,1
217343,0
217346,0
217349,1
217351,0
217355,1
217364,0
217370,0
217371,0
217386,0
217394,1
217396,1
217401,0
217408,0
217411,0
217426,0
217429,0
217441,0
217444,0
217448,1
217453,0
217461,0
217466,1
217468,1
217474,1
217479,0
217487,0
217490,1
217502,0
217505,0
217511,0
217512,0
217514,0
217515,1
217521,0
217526,0
217530,0
217538,0
217540,0
217542,1
217545,0
217548,0
217552,0
217560,0
217569,1
217576,0
217577,0
217586,0
217595,0
217596,1
217607,0
217608,0
217616,0
217633,0
217635,0
217636,0
217639,0
217640,0
217644,0
217646,0
217648,1
217652,0
217657,0
217667,1
217668,1
217672,0
217678,0
217679,0
217680,0
217686,0
217688,0
217694,1
217708,1
217710,1
217722,0
217726,0
217728,1
217730,0
217731,0
217742,0
217746,0
217748,0
217749,1
217753,1
217756,1
217762,0
217773,0
217785,1
217788,0
217792,1
217805,0
217816,1
217820,0
217821,1
217836,1
217850,0
217853,1
217856,0
217859,0
217865,1
217867,0
217868,0
217870,1
217872,0
217884,0
217894,0
217896,0
217904,0
217906,1
217911,0
217925,0
217930,1
217939,1
217943,1
217944,1
217959,0
217963,0
217964,0
217968,0
217973,0
217978,1
217979,0
217980,0
217989,1
217992,0
217994,0
217998,0
218001,1
218018,0
218021,1
218023,1
218027,1
218030,1
218031,0
218033,0
218041,0
218042,1
218048,1
218058,0
218060,0
218062,0
218066,1
218071,0
218082,0
218084,0
218093,0
218094,1
218102,0
218106,0
218107,0
218109,1
218113,0
218117,1
218125,0
218127,0
218131,0
218132,1
218135,0
218136,0
218142,1
218149,0
218166,1
218168,0
218179,1
218180,1
218185,1
218188,1
218203,0
218209,1
218218,1
218220,0
218224,0
218225,1
218226,0
218229,0
218231,0
218233,0
218240,0
218250,1
218260,1
218261,1
218264,0
218268,0
218272,0
218284,1
218301,0
218302,0
218309,0
218321,1
218323,0
218326,1
218331,1
218336,0
218337,0
218341,0
218342,0
218343,0
218344,1
218347,0
218354,0
218364,0
218369,0
218374,0
218388,1
218389,0
218394,0
218399,1
218403,1
218404,0
218407,0
218415,1
218417,0
218424,0
218441,0
218445,0
218450,0
218458,0
218465,0
218467,1
218469,0
218470,0
218471,1
218472,0
218476,0
218487,0
218491,1
218492,0
218493,0
218499,0
218501,0
218507,0
218510,0
218515,0
218518,0
218529,0
218534,0
218552,1
218554,0
218560,0
218562,1
218563,0
218564,0
218566,0
218571,0
218580,0
218584,0
218589,1
218592,1
218620,0
218639,0
218641,0
218650,0
218651,0
218656,1
218657,0
218662,0
218664,1
218671,1
218679,1
218681,0
218683,0
218685,1
218688,0
218689,0
218690,1
218691,0
218696,0
218697,0
218715,0
218726,0
218730,1
218734,0
218737,1
218743,1
218744,0
218746,1
218751,0
218756,1
218758,0
218766,0
218773,0
218777,0
218785,1
218791,0
218793,0
218806,0
218812,0
218817,0
218818,1
218819,1
218829,0
218833,0
218834,1
218837,0
218839,1
218842,1
218845,0
218861,0
218862,0
218866,0
218877,0
218878,0
218880,0
218882,0
218893,1
218904,0
218905,0
218909,0
218910,0
218911,1
218915,0
218916,0
218920,0
218934,1
218937,1
218940,0
218948,1
218950,0
218953,0
218954,1
218960,0
218962,0
218966,0
218968,0
218970,1
218987,1
218990,0
218991,1
218993,0
219007,0
219009,0
219022,0
219023,0
219027,0
219029,0
219041,1
219042,0
219048,0
219051,1
219054,0
219060,1
219070,1
219072,0
219094,1
219097,0
219107,1
219110,1
219111,0
219112,0
219114,0
219116,0
219118,0
219129,0
219131,0
219135,0
219149,0
219151,0
219164,0
219171,0
219174,1
219183,0
219190,0
219193,1
219194,1
219211,1
219216,0
219222,1
219224,0
219227,0
219235,0
219238,1
219268,1
219270,1
219272,1
219285,0
219294,1
219299,0
219300,0
219305,0
219310,0
219314,1
219315,1
219318,1
219320,0
219323,1
219325,1
219326,0
219328,1
219329,0
219332,0
219333,1
219334,1
219335,0
219339,0
219340,0
219344,0
219347,0
219348,0
219350,1
219363,0
219367,0
219368,1
219369,1
219370,1
219376,0
219383,1
219389,0
219394,1
219399,0
219400,1
219408,0
219413,1
219420,1
219421,0
219422,0
219423,0
219430,0
219434,0
219437,1
219440,1
219446,1
219448,1
219450,0
219455,0
219459,0
219476,1
219482,1
219488,0
219491,1
219497,1
219498,1
219499,0
219501,0
219505,1
219506,0
219507,0
219508,1
219516,0
219521,0
219529,1
219537,0
219539,0
219545,0
219551,1
219562,1
219565,1
219575,1
219586,0
219597,0
219598,1
219606,0
219618,0
219623,0
219643,0
219645,1
219661,1
219666,0
219670,1
219680,0
219687,0
219694,0
219700,0
219705,1
219706,1
219709,1
219715,1
219717,0
219721,0
219723,0
219724,1
219735,0
219741,0
219745,0
219746,1
219753,1
219757,1
219759,1
219761,0
219766,0
219768,0
219771,1
219772,1
219777,0
219778,0
219783,0
219791,0
219797,0
219806,1
219808,0
219813,1
219815,0
219828,1
219834,0
219836,1
219837,0
219838,0
219850,0
219853,1
219857,1
219858,0
219864,0
219876,0
219877,0
219881,0
219883,0
219889,1
219899,0
219904,0
219911,1
219918,0
219919,1
219934,0
219935,0
219937,0
219938,0
219945,1
219948,1
219958,0
219967,1
219970,1
219974,0
219987,0
219993,0
219996,1
219997,1
219999,0
220006,0
220015,1
220016,0
220017,1
220019,1
220026,0
220032,1
220035,1
220036,0
220044,1
220051,1
220058,0
220059,0
220060,0
220061,0
220062,0
220066,0
220071,1
220076,0
220078,0
220083,0
220084,0
220086,0
220088,1
220094,0
220108,0
220109,0
220119,0
220121,0
220126,0
220129,0
220132,0
220137,0
220141,1
220147,0
220148,0
220153,0
220164,1
220166,0
220171,1
220178,1
220179,0
220181,0
220185,0
220195,1
220199,0
220205,0
220207,1
220208,0
220218,1
220228,0
220234,0
220240,0
220243,0
220247,1
220249,0
220267,1
220269,0
220270,1
220275,0
220277,0
220282,0
220297,0
220299,0
220302,1
220310,0
220314,1
220318,1
220328,0
220330,0
220341,1
220352,0
220358,0
220359,0
220360,1
220361,1
220364,0
220367,0
220370,0
220375,0
220379,1
220385,1
220391,1
220393,0
220396,0
220400,1
220406,1
220411,1
220416,0
220422,1
220425,0
220435,0
220444,0
220446,0
220451,0
220460,1
220464,0
220465,0
220468,0
220470,0
220475,0
220479,0
220482,0
220485,1
220488,1
220493,0
220494,1
220496,0
220507,1
220528,1
220531,1
220534,1
220535,1
220542,0
220559,0
220567,0
220580,1
220582,0
220586,1
220595,0
220598,1
220603,1
220608,0
220611,0
220620,1
220622,1
220631,1
220638,1
220639,1
220644,0
220650,0
220653,0
220658,0
220663,0
220666,0
220675,0
220679,0
220682,0
220692,1
220700,0
220707,1
220708,1
220709,1
220712,0
220716,1
220720,0
220721,1
220722,1
220723,0
220727,0
220728,0
220730,1
220731,0
220740,1
220746,1
220753,0
220755,1
220757,1
220760,1
220763,1
220775,0
220776,1
220779,1
220801,1
220803,1
220810,0
220812,1
220814,0
220815,0
220818,0
220822,0
220825,0
220829,0
220835,1
220842,0
220843,0
220845,1
220846,1
220853,0
220857,0
220860,1
220861,1
220864,0
220868,0
220874,0
220876,0
220877,0
220891,0
220892,0
220900,0
220902,0
220903,0
220909,0
220916,0
220917,0
220927,1
220928,0
220930,0
220933,1
220940,0
220941,1
220948,0
220949,0
220950,0
220960,1
220968,0
220971,1
220972,1
220987,0
221001,0
221003,0
221004,0
221011,1
221018,1
221022,1
221027,0
221028,0
221030,0
221032,0
221033,0
221054,0
221055,0
221063,0
221067,0
221073,0
221075,1
221076,1
221087,1
221091,1
221092,0
221095,0
221107,0
221110,1
221132,1
221133,0
221137,1
221138,0
221139,0
221141,1
221152,1
221156,0
221173,0
221177,1
221179,0
221183,1
221196,1
221198,1
221203,1
221224,0
221227,1
221228,1
221233,1
221245,0
221252,0
221254,1
221269,1
221277,1
221278,0
221280,1
221292,1
221302,0
221306,1
221309,0
221311,0
221314,1
221315,1
221320,1
221328,0
221337,0
221344,1
221363,0
221369,0
221372,0
221379,0
221383,1
221388,0
221394,0
221399,1
221400,0
221401,0
221407,0
221411,0
221415,0
221442,1
221450,0
221452,0
221456,0
221460,0
221464,0
221465,0
221466,0
221467,0
221474,0
221483,0
221486,0
221493,0
221507,1
221516,0
221538,0
221550,0
221554,0
221559,1
221561,1
221562,0
221567,0
221572,1
221573,0
221574,1
221579,0
221580,0
221583,0
221600,1
221610,1
221612,0
221614,1
221624,0
221628,0
221636,0
221642,0
221644,1
221651,1
221654,1
221659,1
221668,1
221669,1
221672,0
221681,0
221686,1
221696,0
221698,0
221720,1
221725,0
221726,0
221727,0
221728,1
221729,0
221732,1
221737,0
221742,1
221747,1
221751,0
221754,0
221756,0
221762,0
221763,1
221768,0
221770,0
221771,0
221790,0
221791,0
221797,0
221802,0
221805,0
221812,0
221813,0
221814,1
221819,0
221827,0
221828,1
221830,1
221833,1
221838,0
221844,1
221847,0
221853,0
221856,0
221864,0
221866,0
221867,0
221871,0
221875,0
221879,0
221883,1
221884,0
221890,0
221904,0
221910,1
221911,0
221914,1
221925,1
221929,1
221935,0
221945,1
221947,0
221949,0
221955,0
221963,0
221974,0
221975,0
221982,0
221997,0
222006,1
222009,1
222010,0
222011,0
222021,0
222022,1
222025,0
222031,0
222034,0
222043,0
222045,0
222048,0
222050,0
222063,1
222064,0
222071,0
222076,0
222081,1
222087,0
222101,0
222112,1
222119,0
222121,1
222125,1
222126,0
222133,1
222139,0
222143,0
222146,0
222150,0
222153,1
222154,1
222155,0
222160,0
222166,1
222170,1
222175,0
222176,0
222177,1
222183,0
222193,0
222194,1
222201,1
222205,1
222206,0
222208,0
222209,0
222211,0
222222,1
222223,0
222234,0
222236,0
222237,0
222241,1
222242,1
222247,0
222255,1
222266,0
222272,0
222273,1
222277,0
222280,1
222283,0
222289,1
222300,0
222304,0
222312,0
222324,1
222328,1
222334,0
222336,1
222338,1
222341,1
222343,0
222350,1
222356,0
222362,0
222367,1
222374,1
222377,0
222381,0
222385,1
222394,0
222395,0
222399,1
222400,1
222406,0
222407,0
222409,0
222415,0
222419,0
222421,0
222422,1
222442,0
222445,1
222450,1
222459,0
222462,1
222469,0
222474,1
222477,0
222478,0
222481,0
222491,1
222493,0
222494,0
222496,0
222498,1
222501,0
222504,0
222505,1
222512,0
222513,1
222514,0
222529,0
222530,1
222531,0
222533,1
222534,0
222537,0
222540,1
222546,1
222556,1
222557,0
222560,1
222569,0
222571,1
222572,1
222582,0
222584,0
222588,0
222589,0
222593,0
222599,0
222609,1
222611,1
222619,0
222624,0
222625,1
222627,1
222629,0
222630,0
222635,0
222640,0
222644,1
222655,0
222658,0
222661,0
222662,0
222677,1
222679,0
222699,0
222700,1
222705,0
222707,1
222709,0
222713,1
222714,0
222723,1
222724,1
222728,0
222737,0
222753,0
222758,0
222765,1
222768,1
222769,0
222775,0
222785,0
222786,1
222788,1
222792,1
222794,0
222796,1
222797,0
222805,1
222811,1
222814,1
222815,0
222822,1
222823,0
222824,0
222832,0
222844,0
222849,1
222858,0
222861,0
222864,0
222867,0
222873,0
222875,0
222881,0
222886,1
222898,1
222911,0
222924,0
222928,0
222934,1
222943,1
222945,0
222946,1
222953,0
222966,1
222971,0
222978,0
222980,0
222981,1
222998,0
223002,0
223019,0
223022,1
223029,0
223035,0
223036,0
223042,1
223052,1
223055,1
223057,0
223061,0
223077,0
223081,1
223092,1
223099,0
223100,0
223108,0
223109,1
223133,0
223135,0
223146,0
223150,0
223151,1
223154,0
223156,0
223161,1
223165,0
223166,0
223170,0
223171,0
223179,0
223192,0
223193,1
223194,1
223202,1
223218,1
223223,0
223227,0
223230,1
223241,0
223242,0
223248,0
223259,0
223260,0
223270,1
223284,1
223288,1
223292,1
223297,1
223298,0
223303,1
223310,1
223312,0
223323,0
223325,1
223328,0
223345,0
223352,0
223361,0
223364,1
223368,0
223378,1
223380,0
223384,0
223385,0
223409,0
223411,0
223413,1
223417,0
223425,0
223426,0
223428,0
223436,0
223437,0
223440,0
223447,1
223450,1
223453,0
223455,0
223465,1
223466,0
223468,1
223475,1
223483,1
223493,1
223507,0
223513,0
223514,1
223518,0
223519,0
223522,0
223529,0
223536,0
223538,0
223541,1
223542,0
223551,1
223567,1
223571,1
223572,0
223577,0
223581,0
223585,0
223588,1
223589,1
223592,0
223593,0
223595,1
223596,1
223602,1
223603,0
223615,0
223618,1
223623,1
223625,1
223627,0
223628,0
223632,0
223644,0
223650,0
223651,0
223659,0
223667,0
223673,1
223675,1
223676,0
223678,0
223679,0
223680,1
223685,0
223688,0
223692,1
223704,0
223707,1
223709,0
223712,0
223713,1
223716,1
223719,0
223722,0
223727,0
223735,1
223747,1
223748,0
223760,0
223771,0
223776,1
223778,0
223798,1
223804,0
223805,0
223807,1
223822,0
223833,1
223840,0
223848,0
223849,0
223853,1
223863,0
223876,1
223883,0
223888,0
223892,0
223896,0
223903,0
223910,0
223912,1
223920,0
223935,0
223936,0
223945,0
223953,0
223958,0
223960,1
223962,0
223967,0
223971,0
223975,1
223978,0
223981,0
223982,1
223990,0
223991,1
223994,0
224004,0
224008,0
224018,0
224025,0
224029,1
224033,0
224038,0
224039,0
224047,1
224055,0
224056,0
224057,0
224061,0
224063,0
224064,0
224078,0
224079,0
224085,0
224087,0
224089,1
224096,0
224106,0
224113,0
224117,1
224123,0
224125,0
224129,1
224134,1
224141,0
224145,0
224146,0
224152,0
224153,0
224155,1
224157,0
224160,1
224166,0
224189,0
224191,0
224192,1
224201,1
224206,0
224207,1
224212,1
224214,0
224220,0
224223,1
224225,0
224228,0
224250,0
224251,0
224255,0
224256,0
224257,0
224275,0
224280,0
224286,0
224287,1
224289,0
224291,1
224292,1
224293,0
224299,0
224300,0
224301,0
224307,0
224310,0
224312,1
224317,0
224324,0
224337,1
224338,0
224341,0
224344,0
224348,0
224350,1
224354,1
224358,1
224361,0
224365,0
224366,0
224368,0
224373,0
224378,1
224381,1
224385,1
224386,0
224398,0
224399,1
224407,0
224411,0
224420,0
224423,0
224427,0
224430,0
224434,1
224442,1
224451,1
224462,1
224469,0
224483,0
224495,0
224503,0
224515,1
224524,1
224535,1
224536,1
224540,1
224546,1
224547,0
224555,1
224558,0
224559,0
224561,1
224563,0
224572,1
224582,1
224591,0
224593,0
224608,0
224611,0
224613,0
224614,0
224619,0
224625,0
224626,0
224629,1
224633,1
224645,1
224647,1
224656,0
224657,0
224660,0
224661,0
224666,0
224668,0
224670,0
224684,1
224685,0
224687,0
224690,0
224695,0
224696,0
224697,0
224698,0
224707,0
224720,1
224723,0
224730,1
224732,0
224747,1
224750,1
224751,0
224758,0
224760,1
224764,0
224767,1
224775,1
224776,0
224777,1
224779,0
224781,0
224785,1
224787,0
224789,0
224790,0
224795,0
224796,0
224800,0
224805,0
224810,0
224812,1
224816,0
224817,0
224820,0
224829,0
224833,0
224834,0
224847,1
224849,0
224857,1
224869,0
224870,0
224874,1
224878,1
224881,1
224886,0
224889,1
224891,0
224894,0
224898,0
224899,1
224901,0
224904,1
224909,0
224916,0
224919,0
224922,0
224924,0
224925,0
224935,0
224939,0
224942,1
224950,0
224956,0
224962,0
224964,1
224969,0
224971,1
224975,1
224979,1
224985,0
224986,0
224988,0
224991,0
224993,1
224998,1
225003,1
225007,1
225012,0
225017,1
225021,0
225022,0
225025,1
225027,0
225030,0
225032,0
225033,1
225034,1
225038,0
225039,0
225042,0
225046,1
225051,0
225052,0
225067,1
225068,1
225072,0
225076,0
225079,1
225081,1
225087,1
225088,1
225097,0
225102,0
225103,0
225107,0
225112,0
225124,0
225125,1
225127,0
225129,0
225143,0
225145,0
225150,0
225153,0
225159,0
225161,1
225165,0
225171,0
225182,1
225183,0
225185,1
225194,1
225199,0
225204,0
225208,0
225218,1
225232,0
225233,0
225235,1
225243,1
225244,0
225253,1
225255,1
225262,0
225263,1
225268,0
225269,1
225270,1
225276,0
225278,0
225290,0
225293,0
225298,0
225301,1
225325,1
225326,1
225329,1
225330,0
225354,0
225362,1
225366,0
225369,0
225379,1
225386,1
225391,0
225407,1
225410,0
225419,0
225421,0
225426,0
225432,1
225437,0
225438,0
225441,0
225443,0
225449,0
225457,0
225463,0
225472,1
225476,1
225484,0
225486,0
225488,0
225494,0
225495,0
225505,0
225510,1
225512,1
225514,1
225517,0
225520,0
225523,0
225527,0
225528,1
225533,1
225543,1
225550,0
225563,0
225568,0
225569,0
225570,0
225572,1
225574,1
225580,1
225588,1
225591,1
225593,1
225594,1
225601,0
225604,1
225610,1
225611,1
225615,1
225616,1
225634,0
225643,1
225644,1
225645,0
225651,0
225660,0
225667,1
225668,0
225672,0
225678,1
225692,0
225694,0
225695,1
225702,0
225707,1
225716,0
225720,1
225725,0
225730,0
225733,0
