id,Depression
226012,0
226021,0
226024,0
226027,0
226030,0
226033,0
226040,0
226043,0
226047,0
226048,0
226059,0
226060,0
226062,0
226065,0
226072,1
226079,0
226083,0
226086,0
226091,0
226097,0
226100,0
226103,0
226107,1
226112,0
226122,0
226123,0
226129,0
226130,0
226133,0
226136,0
226139,0
226155,0
226159,0
226160,0
226167,0
226181,0
226188,0
226193,1
226194,0
226195,0
226197,0
226201,0
226206,0
226207,0
226214,0
226219,0
226236,0
226239,0
226240,0
226242,0
226247,0
226251,0
226253,0
226256,0
226259,0
226263,0
226266,0
226275,1
226277,0
226280,0
226283,0
226288,0
226293,0
226299,0
226305,0
226307,0
226312,0
226317,0
226321,0
226325,0
226327,0
226330,0
226345,0
226347,0
226351,0
226355,0
226361,0
226365,0
226366,0
226367,0
226375,0
226376,0
226384,1
226386,0
226389,0
226392,0
226395,0
226405,0
226406,0
226413,0
226416,0
226418,0
226421,0
226433,0
226441,0
226446,0
226449,0
226451,0
226452,0
226453,0
226455,0
226457,0
226458,0
226462,0
226467,0
226482,1
226487,0
226490,0
226496,0
226499,0
226501,0
226504,0
226507,0
226508,0
226510,0
226511,0
226516,0
226522,0
226539,0
226544,0
226549,0
226552,1
226560,0
226569,0
226572,0
226573,0
226588,0
226595,0
226609,0
226624,0
226625,0
226630,0
226632,0
226636,0
226647,0
226654,0
226660,0
226663,0
226669,0
226671,0
226676,0
226677,0
226678,1
226683,0
226696,0
226702,0
226706,0
226707,0
226719,0
226726,0
226733,0
226739,0
226746,0
226755,0
226766,0
226783,0
226789,1
226795,0
226816,0
226817,0
226820,1
226842,0
226845,0
226848,0
226856,0
226861,1
226862,0
226863,0
226864,1
226867,1
226868,0
226879,0
226881,1
226883,0
226890,0
226899,0
226901,0
226906,0
226919,0
226920,0
226929,0
226934,0
226941,0
226942,0
226946,0
226948,0
226962,0
226965,0
226968,0
226972,0
226980,0
226983,0
226985,0
226997,0
226999,0
227002,0
227006,0
227011,0
227019,0
227026,1
227030,0
227040,0
227046,0
227053,1
227065,0
227069,0
227072,0
227078,0
227081,0
227084,0
227087,0
227089,0
227092,0
227095,0
227096,0
227099,0
227100,0
227104,0
227105,0
227113,1
227121,1
227122,0
227126,0
227128,1
227131,0
227137,0
227138,0
227144,0
227156,0
227159,0
227164,0
227173,0
227174,0
227184,0
227188,0
227193,0
227195,0
227200,0
227203,0
227204,0
227209,0
227224,0
227225,0
227237,0
227239,0
227243,0
227248,0
227257,0
227261,0
227262,0
227263,0
227264,0
227266,0
227274,0
227279,0
227292,0
227294,1
227305,0
227306,0
227313,0
227324,0
227325,0
227330,0
227336,0
227338,0
227346,0
227347,0
227351,0
227352,1
227363,0
227372,0
227379,0
227381,0
227385,0
227388,0
227390,0
227396,0
227398,0
227399,1
227409,0
227411,0
227418,0
227420,0
227428,0
227431,0
227436,0
227448,0
227452,0
227462,0
227467,0
227471,1
227474,0
227476,0
227477,0
227478,0
227479,0
227481,0
227488,1
227489,0
227490,0
227497,0
227503,0
227507,0
227508,0
227530,0
227534,0
227548,0
227558,0
227559,0
227570,1
227574,0
227576,0
227577,0
227580,0
227591,0
227592,0
227595,0
227598,0
227602,1
227607,0
227608,0
227616,0
227619,0
227620,0
227624,0
227625,0
227630,0
227633,0
227635,0
227637,0
227643,1
227644,0
227649,0
227658,0
227667,0
227670,0
227672,0
227674,0
227693,0
227703,1
227705,0
227706,0
227712,0
227713,1
227719,0
227720,0
227721,0
227726,0
227727,0
227729,0
227731,0
227734,0
227740,0
227743,0
227756,1
227760,0
227762,0
227764,0
227766,1
227772,0
227774,0
227790,0
227792,1
227795,0
227808,0
227812,0
227818,0
227823,0
227825,0
227838,0
227841,0
227844,0
227848,0
227852,0
227857,0
227867,0
227876,1
227878,0
227901,0
227904,0
227914,0
227920,0
227926,0
227931,0
227934,0
227935,0
227940,0
227948,0
227958,0
227959,0
227966,0
227985,0
227987,0
228007,0
228010,0
228012,0
228013,1
228016,0
228030,0
228032,0
228050,0
228058,0
228072,0
228085,0
228100,0
228108,0
228114,0
228115,1
228125,0
228128,0
228134,0
228136,0
228154,1
228156,0
228163,0
228166,0
228167,0
228187,1
228193,0
228204,0
228206,0
228208,0
228210,0
228216,0
228223,0
228229,0
228237,0
228240,0
228247,0
228248,0
228250,0
228251,0
228259,0
228260,0
228263,0
228264,0
228274,0
228276,0
228289,0
228291,0
228292,0
228293,0
228294,0
228299,0
228300,0
228310,0
228311,0
228312,0
228324,0
228354,0
228356,1
228361,0
228367,0
228374,0
228376,0
228378,0
228381,0
228385,0
228399,0
228400,0
228401,0
228404,0
228410,0
228414,0
228425,0
228431,0
228433,0
228439,0
228440,0
228463,0
228468,0
228475,0
228476,0
228489,0
228490,1
228494,0
228498,0
228499,0
228501,0
228503,1
228523,0
228527,1
228534,0
228540,0
228543,0
228549,0
228550,0
228556,0
228566,0
228570,0
228572,0
228577,0
228579,0
228580,0
228581,0
228582,0
228589,0
228595,0
228596,0
228600,0
228601,0
228603,0
228608,0
228612,0
228613,0
228614,0
228615,0
228617,0
228624,0
228633,0
228634,0
228635,0
228641,0
228644,0
228653,0
228659,0
228671,0
228673,0
228674,0
228676,0
228686,0
228699,0
228706,0
228711,1
228712,0
228715,0
228717,0
228719,0
228729,0
228731,0
228735,0
228737,0
228743,0
228747,0
228750,0
228761,0
228765,0
228781,0
228804,0
228805,0
228808,0
228810,0
228813,0
228818,0
228819,0
228826,0
228827,0
228829,1
228839,0
228844,0
228846,0
228847,0
228855,0
228865,1
228869,0
228871,0
228884,0
228888,0
228896,1
228900,0
228904,0
228905,0
228911,0
228912,0
228914,0
228916,0
228918,0
228928,1
228943,0
228946,0
228949,0
228953,1
228956,1
228976,0
228985,0
228993,0
228994,0
228997,0
228999,0
229006,0
229009,0
229021,0
229025,1
229031,0
229033,0
229035,0
229036,0
229040,0
229041,0
229042,0
229045,0
229055,0
229059,0
229060,0
229061,1
229063,0
229068,0
229073,0
229074,0
229077,0
229084,0
229087,0
229091,0
229111,0
229120,0
229135,0
229139,0
229143,0
229144,0
229149,0
229155,0
229159,0
229168,0
229169,0
229172,0
229174,0
229180,0
229185,0
229187,0
229188,1
229193,0
229195,0
229197,0
229205,1
229206,0
229212,0
229213,0
229216,0
229233,0
229235,0
229238,0
229249,0
229254,0
229256,1
229259,0
229273,0
229279,0
229280,0
229283,0
229284,0
229286,0
229300,0
229302,0
229303,0
229307,1
229314,0
229315,0
229316,0
229318,0
229321,0
229324,0
229326,0
229332,0
229341,0
229345,0
229350,0
229354,1
229360,0
229361,0
229385,0
229386,0
229390,0
229396,0
229401,0
229410,1
229416,1
229418,0
229419,0
229437,0
229443,0
229446,0
229451,0
229461,0
229465,0
229486,0
229492,0
229494,0
229497,0
229504,1
229505,0
229507,0
229514,1
229515,0
229518,0
229524,0
229527,0
229530,0
229531,0
229538,0
229539,0
229540,1
229548,0
229557,0
229566,0
229571,0
229572,0
229576,0
229580,0
229584,0
229596,0
229600,0
229601,0
229606,1
229607,0
229620,0
229630,0
229631,1
229638,0
229639,0
229643,0
229647,0
229664,0
229670,0
229673,1
229679,0
229682,0
229687,0
229689,0
229695,0
229696,0
229708,0
229712,0
229716,0
229717,0
229719,0
229722,0
229731,0
229733,0
229734,0
229735,0
229738,0
229746,0
229753,0
229755,0
229757,0
229758,0
229761,0
229769,0
229776,0
229780,0
229785,0
229790,0
229791,0
229793,0
229798,0
229809,0
229815,0
229823,0
229824,0
229827,0
229830,0
229846,0
229847,0
229857,0
229858,0
229865,0
229869,1
229879,0
229881,0
229887,0
229888,0
229893,0
229895,0
229897,0
229903,0
229907,0
229911,0
229914,0
229919,0
229927,0
229929,0
229942,0
229944,0
229948,0
229959,0
229960,0
229965,0
229977,0
229979,0
229994,0
230002,0
230009,0
230014,0
230017,0
230018,0
230020,0
230024,1
230040,0
230045,0
230047,0
230048,1
230056,0
230058,0
230059,0
230063,0
230064,0
230067,0
230069,0
230083,0
230088,0
230093,0
230099,0
230106,0
230109,0
230114,0
230121,0
230131,0
230148,0
230156,0
230160,0
230161,0
230162,0
230172,0
230175,0
230177,0
230178,0
230184,0
230187,0
230192,0
230195,0
230201,0
230205,0
230209,0
230212,0
230214,0
230223,0
230227,0
230230,0
230235,0
230236,0
230241,0
230246,0
230247,0
230248,0
230249,0
230256,0
230267,0
230269,0
230282,0
230283,0
230290,0
230299,0
230307,0
230308,0
230309,0
230310,0
230316,0
230317,0
230323,1
230329,0
230331,0
230336,0
230354,1
230357,0
230358,1
230371,0
230373,0
230374,0
230376,0
230380,0
230388,0
230396,0
230397,0
230400,0
230405,0
230406,0
230408,0
230413,0
230419,0
230420,0
230429,0
230430,0
230433,0
230437,0
230439,0
230442,0
230452,0
230465,0
230471,0
230473,0
230483,1
230484,0
230490,0
230494,0
230500,0
230501,0
230516,0
230523,0
230526,0
230527,0
230533,0
230540,0
230541,0
230545,0
230551,0
230553,0
230555,0
230560,0
230563,0
230567,0
230582,0
230585,0
230587,0
230588,0
230598,0
230599,0
230602,1
230603,0
230614,0
230615,0
230622,0
230627,0
230637,0
230639,0
230646,0
230648,0
230650,0
230656,0
230661,0
230670,0
230678,0
230684,0
230686,0
230693,0
230700,0
230701,0
230703,0
230710,0
230728,0
230730,0
230739,0
230742,0
230748,0
230752,0
230755,1
230765,0
230766,0
230785,0
230790,0
230794,0
230798,1
230799,0
230813,0
230816,1
230818,0
230824,0
230828,1
230836,0
230838,0
230852,0
230853,0
230854,0
230857,0
230858,0
230859,0
230864,0
230869,0
230870,0
230875,0
230881,0
230886,0
230889,0
230890,0
230896,0
230899,0
230900,0
230904,0
230909,0
230911,1
230912,0
230917,0
230921,0
230925,0
230930,0
230935,0
230937,0
230943,0
230963,0
230969,0
230974,0
230975,0
230977,0
230979,0
230987,0
230993,0
230996,1
230997,0
231003,0
231005,1
231009,0
231013,0
231014,0
231016,0
231018,0
231020,0
231022,0
231025,0
231031,1
231036,0
231054,0
231058,0
231059,0
231065,0
231066,0
231075,0
231078,0
231081,0
231083,0
231088,0
231089,0
231090,0
231095,0
231117,0
231119,0
231130,0
231131,0
231144,0
231148,0
231156,0
231162,0
231163,0
231165,0
231173,1
231183,0
231189,0
231196,0
231204,0
231214,0
231221,0
231224,0
231227,0
231228,0
231238,0
231239,0
231249,0
231256,0
231267,0
231268,0
231269,0
231270,0
231274,0
231288,0
231291,0
231295,1
231297,0
231305,0
231311,0
231314,0
231315,0
231317,0
231320,0
231325,0
231339,0
231349,0
231356,0
231358,0
231363,0
231368,0
231376,0
231381,0
231383,0
231395,0
231402,0
231403,0
231411,1
231421,0
231423,0
231430,0
231431,0
231434,1
231437,1
231448,0
231456,0
231457,0
231461,0
231466,0
231476,0
231486,0
231505,0
231511,0
231514,0
231518,0
231522,0
231523,0
231529,0
231536,0
231543,0
231545,0
231556,0
231557,0
231562,0
231563,0
231565,0
231573,0
231581,0
231584,0
231594,0
231608,0
231611,0
231619,0
231623,0
231625,0
231635,0
231658,0
231672,0
231674,0
231681,0
231684,0
231685,0
231696,0
231699,0
231703,0
231705,1
231707,1
231708,0
231714,0
231718,0
231722,0
231729,0
231731,0
231732,0
231736,0
231737,0
231743,0
231744,0
231745,0
231751,1
231764,0
231774,0
231789,0
231793,0
231795,0
231806,0
231813,0
231817,1
231821,0
231830,0
231831,0
231837,0
231845,0
231855,0
231862,0
231863,0
231865,0
231866,0
231867,0
231868,0
231870,0
231873,0
231875,1
231877,0
231881,0
231887,0
231892,0
231893,0
231905,1
231914,0
231915,0
231917,0
231922,0
231923,0
231937,0
231938,0
231952,0
231954,0
231959,0
231965,0
231970,0
231972,0
231973,0
231988,0
231989,1
231990,0
231993,0
231995,0
231997,0
232003,0
232009,0
232012,0
232014,0
232021,0
232027,0
232029,0
232031,0
232036,0
232048,0
232053,0
232055,0
232056,0
232062,0
232076,0
232087,0
232091,0
232097,0
232098,0
232103,0
232105,0
232106,0
232111,0
232119,0
232131,0
232138,0
232141,0
232142,0
232146,1
232151,0
232152,0
232161,0
232168,0
232179,0
232197,1
232203,0
232204,0
232219,0
232224,0
232228,0
232229,0
232232,0
232234,0
232239,0
232242,0
232253,0
232256,0
232258,0
232261,1
232268,0
232277,0
232280,0
232287,0
232288,0
232289,0
232301,0
232303,0
232306,0
232307,0
232319,0
232323,0
232325,0
232330,0
232333,0
232338,0
232352,0
232357,0
232362,0
232365,0
232370,0
232375,0
232376,0
232380,0
232386,0
232398,0
232402,0
232403,0
232406,0
232411,0
232419,0
232424,0
232430,0
232432,0
232438,0
232447,0
232448,0
232449,0
232451,0
232455,0
232456,0
232457,0
232459,0
232469,0
232470,0
232471,0
232472,0
232473,0
232484,0
232491,0
232494,0
232499,0
232501,1
232512,0
232515,0
232516,1
232528,0
232535,0
232536,0
232537,0
232547,0
232551,0
232552,0
232554,0
232559,0
232560,0
232564,0
232569,0
232574,0
232576,0
232583,0
232588,0
232591,0
232593,0
232601,0
232603,0
232614,0
232619,0
232628,0
232629,0
232638,0
232642,0
232643,0
232653,0
232661,0
232664,0
232666,0
232676,0
232679,0
232680,0
232687,0
232694,0
232698,0
232704,0
232708,0
232730,1
232732,0
232735,0
232738,0
232740,0
232743,0
232747,1
232760,0
232765,0
232766,0
232767,0
232771,0
232774,0
232778,0
232784,0
232787,0
232788,0
232804,0
232809,0
232810,0
232821,0
232822,0
232824,0
232833,0
232840,0
232842,1
232844,0
232846,0
232856,0
232859,0
232883,0
232884,0
232886,0
232887,0
232889,0
232891,0
232899,0
232900,0
232901,0
232908,0
232912,0
232914,1
232927,0
232930,0
232941,0
232950,0
232952,0
232965,0
232969,1
232972,0
232981,0
232982,0
232984,1
232990,0
232993,0
232995,0
233003,0
233004,0
233005,0
233010,0
233013,0
233020,0
233028,0
233029,0
233030,0
233032,0
233033,0
233036,0
233039,1
233046,0
233049,0
233059,1
233061,0
233068,0
233069,0
233075,0
233077,0
233085,0
233086,0
233093,0
233097,1
233101,0
233110,0
233112,0
233117,0
233123,0
233129,0
233130,0
233139,0
233140,0
233141,0
233145,0
233149,0
233158,0
233160,0
233179,0
233181,0
233183,0
233187,0
233191,0
233193,0
233195,0
233205,0
233210,0
233214,1
233226,0
233228,0
233238,0
233241,0
233244,0
233261,0
233264,0
233265,0
233280,1
233285,0
233290,0
233291,0
233303,0
233304,0
233305,0
233308,0
233314,0
233315,0
233316,0
233321,0
233325,0
233326,0
233335,0
233338,0
233340,1
233344,0
233345,0
233347,0
233353,0
233358,0
233362,0
233366,0
233367,0
233378,1
233383,0
233391,0
233394,0
233399,1
233403,0
233404,0
233408,0
233409,1
233413,0
233414,0
233415,0
233423,0
233430,0
233432,0
233435,1
233442,0
233446,1
233456,0
233459,0
233462,0
233463,0
233467,0
233476,0
233486,1
233487,0
233488,0
233492,0
233493,0
233497,0
233502,0
233503,0
233507,0
233511,0
233512,0
233521,0
233533,0
233540,1
233551,1
233568,0
233572,0
233590,0
233592,0
233593,0
233600,0
233604,0
233606,0
233610,1
233611,0
233617,0
233619,0
233621,0
233624,0
233645,0
233646,0
233648,1
233649,0
233657,0
233661,0
233671,0
233677,0
233679,0
233682,0
233690,0
233691,0
233697,0
233698,0
233704,0
233708,0
233709,0
233713,0
233714,0
233717,0
233727,0
233732,0
233754,0
233759,0
233764,0
233765,0
233776,0
233782,1
233785,0
233788,0
233791,0
233796,1
233802,0
233810,0
233816,0
233820,0
233822,0
233834,0
233846,0
233859,1
233862,0
233867,0
233868,1
233869,0
233870,1
233874,0
233882,1
233899,0
233901,0
233906,0
233919,0
233920,0
233924,0
233926,0
233937,0
233944,0
233954,0
233964,0
233967,0
233971,0
233989,0
233992,0
233994,0
233998,0
234002,0
234006,0
234008,0
234016,0
234018,0
234025,0
234030,0
234043,0
234044,0
234046,0
234048,0
234060,0
234074,1
234075,0
234078,0
234103,0
234105,0
234106,0
234108,0
234110,0
234114,0
234116,0
234124,0
234127,0
234128,0
234129,0
234130,0
234133,0
234140,0
234142,0
234144,0
234148,0
234149,0
234164,0
234169,0
234171,0
234172,0
234176,0
234184,0
234185,0
234188,0
234205,0
234206,0
234207,0
234210,0
234211,1
234214,0
234220,1
234222,0
234225,0
234228,0
234232,0
234242,0
234243,1
234251,0
234254,0
234258,0
234269,1
234276,0
234277,0
234278,0
234288,0
234292,0
234298,0
234306,0
234307,0
234311,0
234313,0
234318,0
234322,0
234323,0
234325,0
234326,0
234327,1
234329,0
234335,0
234345,0
234349,0
234373,1
234376,0
234385,0
234387,1
234389,0
234395,0
234403,0
234407,0
234416,0
234418,0
234419,0
234420,0
234426,0
234436,0
234438,0
234451,0
234453,0
234454,0
234457,1
234459,0
234460,1
234464,0
234468,0
234475,1
234480,0
234485,0
234490,0
234493,0
234494,0
234497,0
140700,1
140701,1
140702,1
140704,1
140705,1
140706,1
140707,1
140709,1
140710,1
140711,1
140712,1
140713,1
140714,1
140715,1
140716,1
140717,1
140718,1
140722,1
140723,1
140725,1
140726,1
140727,1
140728,0
140729,1
140730,1
140731,1
140732,1
140733,1
140735,1
140736,0
140737,1
140739,1
140741,0
140742,1
140744,1
140745,1
140746,1
140747,1
140748,1
140749,1
140750,1
140751,1
140752,1
140755,1
140756,1
140757,1
140758,1
140759,0
140760,1
140761,1
140762,1
140763,1
140765,1
140766,0
140768,1
140769,1
140771,1
140773,1
140774,1
140775,1
140776,1
140777,1
140778,1
140780,1
140781,1
140782,1
140783,1
140784,1
140785,1
140786,0
140787,1
140788,1
140789,1
140790,1
140791,1
140792,1
140793,1
140794,1
140795,1
140796,1
140800,1
140801,1
140803,1
140804,1
140805,1
140806,1
140809,0
140810,1
140812,1
140813,1
140814,1
140815,1
140816,1
140818,1
140819,1
140820,1
140822,1
140823,1
140824,1
140825,1
140826,1
140827,1
140828,1
140829,1
140830,1
140831,1
140832,1
140835,1
140836,1
140837,1
140838,1
140839,1
140841,1
140842,1
140843,1
140844,1
140845,0
140846,1
140847,1
140848,1
140849,1
140850,1
140851,1
140852,1
140853,1
140854,0
140856,1
140859,1
140861,1
140863,1
140864,0
140867,1
140868,1
140869,0
140870,1
140871,1
140872,1
140874,1
140876,1
140877,1
140878,1
140879,1
140880,1
140881,1
140882,1
140883,1
140884,1
140886,1
140887,1
140889,0
140890,1
140891,1
140892,1
140893,1
140894,1
140895,1
140896,1
140897,1
140898,1
140899,1
140900,1
140902,1
140904,1
140905,1
140906,1
140907,1
140908,1
140910,1
140911,1
140912,1
140913,1
140914,1
140916,1
140917,1
140918,1
140919,1
140920,0
140921,1
140923,1
140924,1
140925,1
140926,1
140927,1
140928,1
140929,1
140930,1
140931,1
140932,1
140933,1
140934,1
140935,1
140936,1
140937,1
140938,1
140939,1
140941,1
140942,1
140943,1
140945,1
140946,1
140947,1
140948,1
140949,1
140950,1
140951,1
140952,1
140953,1
140954,1
140955,1
140956,1
140958,1
140959,1
140960,1
140961,1
140962,1
140963,1
140964,1
140965,1
140966,1
140967,1
140968,1
140969,1
140970,1
140971,1
140972,1
140973,1
140974,0
140976,1
140977,1
140979,1
140980,1
140983,1
140984,1
140985,1
140986,0
140987,1
140988,1
140989,1
140990,1
140991,1
140992,1
140993,1
140995,1
140996,1
140997,1
140998,1
140999,1
141000,1
141001,1
141002,1
141003,1
141004,1
141005,1
141006,1
141007,1
141008,1
141009,1
141013,1
141014,1
141015,1
141016,1
141017,1
141018,1
141020,1
141021,1
141022,1
141023,0
141024,1
141025,1
141026,1
141027,1
141028,1
141029,1
141030,1
141031,1
141033,1
141034,1
141035,1
141036,1
141037,1
141038,1
141040,1
141041,0
141042,1
141043,0
141044,1
141045,1
141046,1
141047,1
141048,1
141049,1
141050,1
141051,1
141052,1
141054,1
141055,1
141056,1
141057,1
141059,1
141060,1
141062,1
141063,1
141064,1
141065,1
141066,1
141067,1
141068,1
141069,1
141070,1
141071,1
141073,1
141074,1
141075,1
141076,1
141077,1
141078,1
141079,1
141080,1
141081,1
141082,1
141083,1
141085,1
141087,1
141088,1
141089,1
141090,1
141091,1
141093,1
141094,1
141095,1
141097,1
141099,1
141100,1
141101,0
141102,1
141103,1
141104,0
141105,1
141106,1
141107,1
141108,1
141109,1
141110,1
141111,1
141113,1
141114,1
141115,1
141119,1
141120,1
141121,1
141123,0
141124,1
141125,1
141126,1
141127,1
141128,1
141129,1
141130,1
141131,1
141132,1
141134,1
141135,1
141136,1
141137,1
141138,1
141139,1
141140,1
141143,1
141144,1
141145,1
141146,1
141147,1
141148,1
141149,1
141150,1
141151,1
141153,1
141154,1
141156,1
141157,1
141158,1
141159,0
141160,1
141161,1
141162,1
141163,1
141166,1
141167,1
141168,1
141172,1
141173,1
141177,1
141178,1
141179,1
141180,1
141181,1
141182,1
141183,1
141184,1
141185,1
141186,1
141187,1
141188,1
141190,1
141191,1
141192,1
141193,1
141194,1
141199,1
141200,1
141201,1
141202,1
141203,1
141204,1
141205,1
141206,1
141207,1
141208,1
141209,1
141210,1
141211,1
141212,1
141214,1
141216,1
141217,1
141218,0
141220,1
141221,1
141222,1
141223,0
141225,1
141226,1
141228,1
141229,1
141230,1
141231,0
141232,1
141233,1
141234,1
141235,1
141236,1
141238,1
141239,1
141240,1
141241,1
141242,1
141243,1
141244,1
141246,1
141247,1
141248,1
141250,1
141251,1
141253,1
141254,1
141255,1
141256,1
141257,1
141258,1
141260,1
141261,1
141262,1
141263,1
141265,1
141266,1
141268,1
141269,1
141270,1
141271,1
141272,1
141273,1
141274,1
141276,1
141278,1
141280,1
141281,1
141282,1
141283,1
141286,1
141287,1
141288,1
141289,1
141290,1
141292,1
141294,1
141295,1
141296,1
141297,1
141299,1
141300,0
141301,1
141302,1
141303,1
141304,1
141306,1
141307,1
141308,1
141309,1
141310,1
141311,1
141312,1
141313,1
141315,1
141316,1
141317,1
141318,1
141319,0
141321,1
141322,1
141324,1
141326,1
141327,1
141328,1
141329,1
141330,1
141331,1
141332,1
141333,1
141334,1
141335,1
141336,0
141337,1
141338,1
141339,0
141340,1
141341,1
141343,1
141344,1
141345,1
141347,1
141348,1
141349,1
141350,1
141351,1
141352,1
141353,1
141354,1
141355,1
141356,1
141357,1
141360,1
141361,0
141362,1
141363,1
141364,1
141365,1
141368,1
141369,1
141370,1
141372,1
141373,1
141375,1
141379,1
141380,1
141381,1
141382,1
141384,1
141385,1
141386,1
141387,1
141389,1
141390,1
141392,1
141393,1
141394,1
141395,1
141396,1
141397,1
141398,1
141399,0
141400,1
141401,1
141402,1
141403,1
141404,1
141405,1
141406,1
141407,1
141408,1
141409,1
141411,1
141412,1
141413,1
141414,0
141415,1
141417,0
141418,1
141420,1
141424,1
141425,0
141427,1
141428,1
141429,1
141430,0
141431,1
141432,1
141433,1
141437,1
141438,1
141439,1
141440,1
141441,1
141442,1
141443,0
141444,1
141445,1
141446,1
141449,1
141451,1
141452,1
141453,1
141454,1
141455,0
141456,1
141457,1
141458,0
141459,1
141461,1
141462,1
141463,1
141464,1
141466,1
141467,1
141469,1
141470,1
141471,1
141472,1
141474,1
141477,1
141478,0
141480,1
141481,1
141482,1
141485,1
141487,1
141488,1
141489,1
141490,1
141491,1
141494,1
141495,1
141496,1
141497,1
141498,1
141499,1
141501,1
141502,1
141503,1
141504,1
141505,1
141506,1
141507,1
141509,1
141510,1
141511,1
141512,1
141513,1
141515,1
141516,1
141517,1
141518,1
141519,1
141521,1
141522,1
141523,1
141524,1
141526,1
141528,1
141530,1
141532,1
141534,1
141535,1
141536,0
141537,1
141538,1
141539,1
141540,1
141541,1
141543,1
141544,1
141545,0
141546,1
141548,0
141549,1
141552,1
141553,1
141554,1
141555,1
141556,1
141557,1
141558,1
141559,1
141560,1
141562,1
141563,1
141564,1
141566,1
141567,1
141569,1
141571,1
141572,1
141574,1
141575,1
141576,1
141577,1
141578,1
141579,1
141580,1
141581,1
141582,1
141583,0
141584,1
141585,0
141586,1
141588,1
141589,0
141590,1
141591,1
141593,1
141594,1
141595,1
141596,0
141599,1
141600,1
141601,1
141602,1
141603,1
141604,1
141605,1
141606,1
141608,1
141609,1
141610,1
141611,1
141612,1
141613,1
141614,0
141615,0
141616,1
141617,1
141619,1
141621,1
141622,1
141623,1
141624,1
141625,1
141626,1
141627,1
141628,1
141630,1
141631,1
141632,1
141633,0
141634,1
141635,1
141637,1
141638,1
141639,1
141640,1
141641,1
141642,0
141644,1
141645,1
141646,1
141647,1
141648,1
141649,1
141650,1
141652,1
141653,1
141654,1
141656,1
141657,1
141658,1
141659,1
141660,0
141661,1
141662,1
141663,1
141664,1
141665,1
141666,1
141667,1
141669,1
141670,1
141671,1
141672,1
141673,1
141674,1
141675,1
141677,1
141679,1
141680,1
141681,1
141683,1
141684,1
141685,1
141686,1
141687,0
141690,1
141692,1
141693,1
141694,1
141695,1
141696,1
141697,0
141699,0
141701,1
141703,1
141704,1
141705,1
141706,1
141707,1
141708,1
141711,1
141713,1
141714,1
141715,1
141716,1
141717,1
141718,1
141719,1
141720,1
141721,1
141722,1
141723,1
141725,1
141726,1
141727,1
141728,1
141729,1
141730,1
141733,1
141735,1
141736,1
141737,1
141739,1
141740,1
141742,1
141744,1
141746,1
141749,1
141750,1
141751,1
141752,1
141753,1
141755,1
141756,1
141759,1
141760,1
141761,1
141762,1
141764,1
141765,1
141766,1
141768,1
141769,1
141770,1
141771,1
141772,1
141773,1
141774,1
141775,1
141778,1
141779,1
141780,1
141781,1
141782,1
141783,1
141785,1
141787,1
141788,1
141789,1
141790,1
141791,1
141792,1
141795,1
141796,1
141797,1
141798,1
141799,1
141800,1
141801,1
141802,1
141803,1
141804,1
141805,1
141806,1
141807,1
141808,1
141809,1
141810,1
141812,1
141813,1
141814,1
141815,1
141817,1
141818,1
141819,1
141820,1
141822,1
141823,1
141824,1
141825,0
141826,1
141828,1
141829,0
141830,1
141831,0
141832,1
141833,1
141834,1
141835,1
141837,1
141838,1
141839,1
141840,1
141841,1
141844,1
141845,1
141846,1
141847,1
141848,1
141849,1
141851,1
141852,1
141853,1
141854,1
141855,1
141856,1
141857,1
141859,0
141860,1
141861,1
141862,1
141863,1
141864,1
141865,1
141867,1
141868,1
141869,1
141870,1
141873,1
141874,1
141875,1
141876,1
141877,1
141878,1
141879,1
141881,1
141882,1
141883,1
141884,1
141887,1
141888,1
141889,1
141890,1
141892,1
141893,1
141894,1
141896,0
141897,1
141898,1
141899,1
141900,1
141901,1
141903,1
141905,1
141906,1
141907,1
141908,1
141909,1
141910,1
141911,1
141912,1
141913,1
141914,1
141916,0
141917,1
141919,1
141920,1
141921,1
141923,1
141924,1
141926,1
141928,1
141929,1
141931,1
141932,1
141933,0
141935,1
141936,1
141937,1
141938,1
141939,1
141940,1
141941,1
141942,1
141944,0
141945,1
141946,1
141947,1
141948,1
141950,1
141951,1
141952,1
141953,1
141954,1
141957,1
141958,1
141959,1
141960,1
141962,1
141963,1
141964,1
141965,1
141966,1
141967,1
141968,1
141970,0
141971,1
141972,1
141973,1
141975,1
141977,1
141979,1
141980,1
141981,1
141982,1
141984,1
141985,1
141986,1
141987,1
141989,1
141990,1
141991,1
141992,1
141993,1
141994,1
141995,1
141996,1
141997,1
141998,1
141999,1
142000,1
142001,1
142002,1
142003,1
142004,1
142005,1
142008,1
142009,0
142012,1
142013,1
142014,1
142015,1
142016,1
142017,1
142019,1
142021,1
142022,1
142024,1
142025,1
142026,1
142027,1
142030,1
142031,1
142032,1
142033,1
142034,1
142036,1
142037,1
142038,1
142039,1
142041,1
142042,1
142043,1
142045,1
142047,1
142048,1
142049,1
142050,1
142051,1
142052,1
142053,1
142054,1
142055,1
142057,1
142058,1
142059,1
142061,1
142062,1
142063,1
142064,1
142068,1
142069,1
142071,1
142072,1
142074,1
142075,1
142076,1
142077,1
142078,1
142079,1
142080,1
142082,0
142083,1
142086,1
142088,1
142089,1
142090,1
142091,1
142092,1
142093,1
142094,1
